temperatureInfrastructureSensor1,temperatureInfrastructureSensor2,temperatureInfrastructureSensor3,externalTemperature,temperatureParcel,humidityInfrastructureSensor,currentClampValue,hvacStateOn,hvacStateValue,time
34.99188560132374,34.99085803503098,34.99207541756017,34.99999999999957,34.988900443511106,0,0,0,0,"2014-09-12 20:09:41"
34.991916795361135,34.99089158540448,34.99210449869719,34.99999999999957,34.988941178110515,0,0,0,0,"2014-09-12 20:09:56"
34.99197461006389,34.99095831720716,34.99216234121176,34.99999999999957,34.98902219936198,0,0,0,0,"2014-09-12 20:10:11"
34.992004062141405,34.99099149953854,34.992191103371056,34.99999999999957,34.98906248710944,0,0,0,0,"2014-09-12 20:10:26"
34.99205986265282,34.991054367451724,34.99224695422305,34.99999999999958,34.989138817087,0,0,0,0,"2014-09-12 20:10:41"
34.992089001860954,34.991085636683614,34.99227405341314,34.99999999999958,34.989178676840176,0,0,0,0,"2014-09-12 20:10:56"
34.99214695985498,34.991152495894895,34.992330653803585,34.99999999999958,34.9892579580204,0,0,0,0,"2014-09-12 20:11:11"
34.992175779424315,34.99118342210902,34.99235879831709,34.99999999999958,34.989295506542476,0,0,0,0,"2014-09-12 20:11:26"
34.99222629966274,34.9912403508941,34.992408135212024,34.99999999999958,34.98936648750747,0,0,0,0,"2014-09-12 20:11:41"
34.9922548280623,34.99127249814528,34.992435995396754,34.999999999999595,34.9894036566542,0,0,0,0,"2014-09-12 20:11:56"
34.99228325176527,34.99133643913434,34.9924914094308,34.999999999999595,34.98948128948782,0,0,0,0,"2014-09-12 20:12:11"
34.99233844537467,34.99136823373667,34.99251765420111,34.999999999999595,34.9895198923482,0,0,0,0,"2014-09-12 20:12:26"
34.99236656220993,34.991431473306264,34.992572470017556,34.999999999999595,34.98959667356557,0,0,0,0,"2014-09-12 20:12:41"
34.99242381323048,34.9914629191285,34.99259972715233,34.999999999999595,34.98963485296067,0,0,0,0,"2014-09-12 20:12:56"
34.99247668442786,34.991525464973655,34.99265394171683,34.9999999999996,34.989710791904606,0,0,0,0,"2014-09-12 20:13:11"
34.99250298150084,34.99155360877896,34.992678336703115,34.9999999999996,34.98974496221355,0,0,0,0,"2014-09-12 20:13:26"
34.99252918665368,34.99161402209106,34.992730702854054,34.9999999999996,34.98981831197973,0,0,0,0,"2014-09-12 20:13:41"
34.992581322482955,34.991641871789646,34.992754842936655,34.9999999999996,34.98985212520414,0,0,0,0,"2014-09-12 20:13:56"
34.992608547982464,34.991701653774456,34.99280792114922,34.9999999999996,34.98992470845522,0,0,0,0,"2014-09-12 20:14:11"
34.992661414901214,34.99173210802276,34.99283305964531,34.9999999999996,34.989961683948074,0,0,0,0,"2014-09-12 20:14:26"
34.99271517920133,34.991792681624865,34.99288556485497,34.999999999999616,34.99003522832742,0,0,0,0,"2014-09-12 20:14:41"
34.99274191345982,34.99182137001352,34.99291167304141,34.999999999999616,34.99007005983262,0,0,0,0,"2014-09-12 20:14:56"
34.992768549606225,34.99188128962854,34.99296360234175,34.999999999999616,34.99014281018493,0,0,0,0,"2014-09-12 20:15:11"
34.99282152900175,34.99191108460688,34.99298942415751,34.999999999999616,34.990178985236625,0,0,0,0,"2014-09-12 20:15:26"
34.992872872568995,34.991970346919345,34.993039565398455,34.999999999999616,34.990250937536445,0,0,0,0,"2014-09-12 20:15:41"
34.9928990281086,34.991999815054655,34.99306510845578,34.999999999999616,34.990286715757364,0,0,0,0,"2014-09-12 20:15:56"
34.992925087660026,34.99205703674944,34.99311591371146,34.99999999999963,34.9903561904769,0,0,0,0,"2014-09-12 20:16:11"
34.99297446062269,34.99208480106529,34.99313877460691,34.99999999999963,34.99038821735926,0,0,0,0,"2014-09-12 20:16:26"
34.99301860162346,34.99213453249058,34.99318307555895,34.99999999999963,34.990450280575025,0,0,0,0,"2014-09-12 20:16:41"
34.993044222352296,34.992162025914766,34.99320690280875,34.99999999999963,34.99048366123495,0,0,0,0,"2014-09-12 20:16:56"
34.993095182078754,34.992219449684406,34.99325666929917,34.99999999999963,34.990553381300025,0,0,0,0,"2014-09-12 20:17:11"
34.993119317224924,34.99224800360621,34.99328023932235,34.99999999999964,34.99058804954451,0,0,0,0,"2014-09-12 20:17:26"
34.993143368008006,34.99230210244468,34.99332830063646,34.99999999999964,34.99065536889495,0,0,0,0,"2014-09-12 20:17:41"
34.993191217663544,34.992327666970255,34.99335045624734,34.99999999999964,34.9906864021824,0,0,0,0,"2014-09-12 20:17:56"
34.99323873339213,34.992382543619044,34.99339801536526,34.99999999999964,34.990751398946706,0,0,0,0,"2014-09-12 20:18:11"
34.99326354626036,34.992409170104665,34.99342109135185,34.99999999999964,34.99078372702822,0,0,0,0,"2014-09-12 20:18:26"
34.99331289914921,34.99246478315541,34.993469288725294,34.99999999999964,34.9908512486405,0,0,0,0,"2014-09-12 20:18:41"
34.993337439836985,34.99249243669907,34.99349325484192,34.99999999999964,34.990884823706544,0,0,0,0,"2014-09-12 20:18:56"
34.99338509334522,34.99254613479213,34.99353979265375,34.99999999999965,34.99095160462806,0,0,0,0,"2014-09-12 20:19:11"
34.993409369088035,34.99257348977427,34.99356350004403,34.99999999999965,34.99098323287919,0,0,0,0,"2014-09-12 20:19:26"
34.99345765363255,34.992627898927836,34.99361065414873,34.99999999999965,34.99104929280067,0,0,0,0,"2014-09-12 20:19:41"
34.99348166308696,34.99265495383482,34.99363410150042,34.99999999999965,34.991083702233915,0,0,0,0,"2014-09-12 20:19:56"
34.9935294179829,34.99270876613805,34.99368073838698,34.99999999999965,34.991147476308484,0,0,0,0,"2014-09-12 20:20:11"
34.993553164069965,34.99273552426182,34.99370392855218,34.99999999999965,34.991179964216045,0,0,0,0,"2014-09-12 20:20:26"
34.99359927460974,34.992788746262406,34.99375005389354,34.99999999999966,34.99124458277642,0,0,0,0,"2014-09-12 20:20:41"
34.99362276433068,34.99281521085875,34.99377189942318,34.99999999999966,34.9912767143028,0,0,0,0,"2014-09-12 20:20:56"
34.99364616784694,34.992867849032486,34.993817526817246,34.99999999999966,34.991340624019976,0,0,0,0,"2014-09-12 20:21:11"
34.993691613177205,34.992892779107834,34.99383913651285,34.99999999999966,34.991370892434524,0,0,0,0,"2014-09-12 20:21:26"
34.993737829913435,34.99294484897526,34.99388427133497,34.99999999999966,34.99143411215253,0,0,0,0,"2014-09-12 20:21:41"
34.99376081115183,34.99297074067455,34.99390671459928,34.99999999999966,34.99146554810593,0,0,0,0,"2014-09-12 20:21:56"
34.99380543649612,34.99302101759119,34.993951354351076,34.99999999999967,34.9915280743265,0,0,0,0,"2014-09-12 20:22:11"
34.99382816962596,34.993045412259356,34.993972496287014,34.99999999999967,34.991557687500546,0,0,0,0,"2014-09-12 20:22:26"
34.993871240282544,34.99309515507201,34.99401455872849,34.99999999999967,34.9916166036684,0,0,0,0,"2014-09-12 20:22:41"
34.993893731919954,34.993120495148546,34.994036523879075,34.99999999999967,34.991647369878656,0,0,0,0,"2014-09-12 20:22:56"
34.993915075783036,34.99316850497269,34.99407917618007,34.99999999999967,34.99170711219923,0,0,0,0,"2014-09-12 20:23:11"
34.99395859775042,34.99319238409315,34.9940998713473,34.99999999999967,34.99173465258203,0,0,0,0,"2014-09-12 20:23:26"
34.99399970777782,34.993241075660315,34.994142070580246,34.99999999999969,34.99179520720365,0,0,0,0,"2014-09-12 20:23:41"
34.99402172795424,34.993264701107464,34.99416152385091,34.99999999999969,34.99182245501867,0,0,0,0,"2014-09-12 20:23:56"
34.99406448709292,34.99331287541317,34.994203282138145,34.99999999999969,34.99188094500841,0,0,0,0,"2014-09-12 20:24:11"
34.99408626953677,34.99333624988195,34.99422455473234,34.99999999999969,34.99191074108852,0,0,0,0,"2014-09-12 20:24:26"
34.99412959490074,34.99338622868299,34.994266866015536,34.99999999999969,34.99197000559643,0,0,0,0,"2014-09-12 20:24:41"
34.99415113840654,34.993409346743206,34.99428790527641,34.99999999999969,34.991999474825455,0,0,0,0,"2014-09-12 20:24:56"
34.9941919551771,34.993456486443975,34.994327766705055,34.99999999999969,34.99205530782657,0,0,0,0,"2014-09-12 20:25:11"
34.994213269828,34.993480500438785,34.99434858247896,34.999999999999694,34.99208446399782,0,0,0,0,"2014-09-12 20:25:26"
34.994254658965815,34.993527131199876,34.994389985144366,34.999999999999694,34.99214107991977,0,0,0,0,"2014-09-12 20:25:41"
34.994275743501234,34.99355088592977,34.99440959395601,34.999999999999694,34.99216992130905,0,0,0,0,"2014-09-12 20:25:56"
34.994296750658904,34.99359701324625,34.99445054965567,34.999999999999694,34.99222728693414,0,0,0,0,"2014-09-12 20:26:11"
34.99433754270141,34.99362051151051,34.99446994677877,34.999999999999694,34.99225445598847,0,0,0,0,"2014-09-12 20:26:26"
34.99437804297952,34.99366724964122,34.99451046033774,34.999999999999694,34.99231120227129,0,0,0,0,"2014-09-12 20:26:41"
34.99439867471034,34.99368828043839,34.994528690266314,34.999999999999694,34.99233673644535,0,0,0,0,"2014-09-12 20:26:56"
34.99443873774289,34.99373342501726,34.9945687734743,34.99999999999971,34.99239287990178,0,0,0,0,"2014-09-12 20:27:11"
34.994459146731245,34.99375642265363,34.9945887048258,34.99999999999971,34.99242079719091,0,0,0,0,"2014-09-12 20:27:26"
34.99449877723889,34.993802165034005,34.994628348370796,34.99999999999971,34.992476324778075,0,0,0,0,"2014-09-12 20:27:41"
34.99451896588956,34.993824910396405,34.99464712404116,34.99999999999971,34.99250262331567,0,0,0,0,"2014-09-12 20:27:56"
34.99455721572396,34.993868004223735,34.994685409253414,34.99999999999971,34.99255494493128,0,0,0,0,"2014-09-12 20:28:11"
34.99457813923381,34.99389050795825,34.99470398548098,34.99999999999971,34.99258226744634,0,0,0,0,"2014-09-12 20:28:26"
34.994597090798266,34.99393526796634,34.99474278448639,34.99999999999971,34.99263661202608,0,0,0,0,"2014-09-12 20:28:41"
34.994636673736366,34.993957524845044,34.99476207726879,34.99999999999971,34.99266363482547,0,0,0,0,"2014-09-12 20:28:56"
34.99467503448616,34.99400074361076,34.99480045069676,34.99999999999972,34.99271738326982,0,0,0,0,"2014-09-12 20:29:11"
34.994694576294386,34.99402276019604,34.994818624823964,34.99999999999972,34.99274283918407,0,0,0,0,"2014-09-12 20:29:26"
34.994733445025965,34.99406551235625,34.99485658398729,34.99999999999972,34.992796007340644,0,0,0,0,"2014-09-12 20:29:41"
34.99475277247476,34.994087291242536,34.99487545915862,34.99999999999972,34.99282118842364,0,0,0,0,"2014-09-12 20:29:56"
34.994790302831376,34.9941306095253,34.99491211128437,34.99999999999972,34.99287378255776,0,0,0,0,"2014-09-12 20:30:11"
34.99480942161911,34.99415214950741,34.99493078268655,34.99999999999972,34.99289993494964,0,0,0,0,"2014-09-12 20:30:26"
34.99484654679431,34.99419397619214,34.994967039129826,34.99999999999972,34.99295071808611,0,0,0,0,"2014-09-12 20:30:41"
34.99486545917377,34.99421528362108,34.994985508962564,34.99999999999972,34.99297658812763,0,0,0,0,"2014-09-12 20:30:56"
34.99490307596928,34.994257664173745,34.99502224553976,34.99999999999973,34.99302804373312,0,0,0,0,"2014-09-12 20:31:11"
34.99492178089381,34.99427873787041,34.995040512780726,34.99999999999973,34.99305362999268,0,0,0,0,"2014-09-12 20:31:26"
34.99495898506068,34.994320653528895,34.995076846401936,34.99999999999973,34.993104521155004,0,0,0,0,"2014-09-12 20:31:41"
34.99497748480594,34.99434050529271,34.99509491327326,34.99999999999973,34.99312982674574,0,0,0,0,"2014-09-12 20:31:56"
34.99501340791443,34.9943819684157,34.99513084835828,34.99999999999973,34.993178965550435,0,0,0,0,"2014-09-12 20:32:11"
34.99503170793475,34.99440258592127,34.99514786765607,34.99999999999973,34.993203997933584,0,0,0,0,"2014-09-12 20:32:26"
34.99506637953139,34.99444262132668,34.99518257147234,34.99999999999973,34.9932526062195,0,0,0,0,"2014-09-12 20:32:41"
34.995084485152674,34.994462046752055,34.995199409983556,34.99999999999973,34.99327619125931,0,0,0,0,"2014-09-12 20:32:56"
34.99511964294486,34.994501656856585,34.99523374516034,34.999999999999744,34.993324283173614,0,0,0,0,"2014-09-12 20:33:11"
34.99513670172428,34.9945208759234,34.99525040480531,34.999999999999744,34.99334761766682,0,0,0,0,"2014-09-12 20:33:26"
34.99515370087609,34.99455911275133,34.99528437525836,34.999999999999744,34.99339404224136,0,0,0,0,"2014-09-12 20:33:41"
34.995189205933286,34.99457908014581,34.99530168055698,34.999999999999744,34.993419437513175,0,0,0,0,"2014-09-12 20:33:56"
34.99522361471393,34.994617853155276,34.995334467540445,34.999999999999744,34.9934653608734,0,0,0,0,"2014-09-12 20:34:11"
34.99524114330245,34.99463760497552,34.99535240275349,34.999999999999744,34.99348934219982,0,0,0,0,"2014-09-12 20:34:26"
34.99527518060306,34.994676891417704,34.995385643699215,34.999999999999744,34.99353704114507,0,0,0,0,"2014-09-12 20:34:41"
34.99529251995153,34.99469642657071,34.99540257737064,34.999999999999744,34.99356075940872,0,0,0,0,"2014-09-12 20:34:56"
34.99532537143955,34.994733438271325,34.99543545945844,34.99999999999976,34.99360569651635,0,0,0,0,"2014-09-12 20:35:11"
34.99534252659423,34.994752765900536,34.995451414055324,34.99999999999976,34.99362916281859,0,0,0,0,"2014-09-12 20:35:26"
34.99535880630176,34.994790296603696,34.99548394685425,34.99999999999976,34.99367473006405,0,0,0,0,"2014-09-12 20:35:41"
34.995392808701226,34.994808506732376,34.99550051977998,34.99999999999976,34.99369683957263,0,0,0,0,"2014-09-12 20:35:56"
34.99540891265178,34.994846541076676,34.99553270136564,34.99999999999976,34.99374301830514,0,0,0,0,"2014-09-12 20:36:11"
34.995442547958724,34.99486545362514,34.99554909537558,34.99999999999976,34.99376598064436,0,0,0,0,"2014-09-12 20:36:26"
34.9954592730911,34.994902178317986,34.99558092953946,34.99999999999976,34.99381056928648,0,0,0,0,"2014-09-12 20:36:41"
34.99549096087271,34.994919997365585,34.995596375676925,34.99999999999976,34.993832203970776,0,0,0,0,"2014-09-12 20:36:56"
34.995523995072595,34.99495721488372,34.99562863705764,34.999999999999766,34.993877390968045,0,0,0,0,"2014-09-12 20:37:11"
34.99554042130493,34.99497572126607,34.99564467900947,34.999999999999766,34.99389986016781,0,0,0,0,"2014-09-12 20:37:26"
34.995573093144614,34.99501165725919,34.99567658652016,34.999999999999766,34.9939445514883,0,0,0,0,"2014-09-12 20:37:41"
34.99558933919363,34.99502996384151,34.99569245251031,34.999999999999766,34.993965717839934,0,0,0,0,"2014-09-12 20:37:56"
34.99562088603816,34.99506551185971,34.995723261356304,34.999999999999766,34.99400887784309,0,0,0,0,"2014-09-12 20:38:11"
34.995636192763456,34.99508362079915,34.99573895606225,34.999999999999766,34.99403086449447,0,0,0,0,"2014-09-12 20:38:26"
34.99566816295631,34.995118785031295,34.99576943230564,34.999999999999766,34.99407459602467,0,0,0,0,"2014-09-12 20:38:41"
34.995683304429164,34.99513669846176,34.995784219571405,34.999999999999766,34.99409530780805,0,0,0,0,"2014-09-12 20:38:56"
34.995699146017664,34.99517148305145,34.99581510480781,34.999999999999766,34.99413754090785,0,0,0,0,"2014-09-12 20:39:11"
34.99573065499859,34.99518920308377,34.9958304624726,34.999999999999766,34.994159055374425,0,0,0,0,"2014-09-12 20:39:26"
34.99574557803585,34.995223612129905,34.99586028424372,34.99999999999978,34.99420184772753,0,0,0,0,"2014-09-12 20:39:41"
34.99577600738968,34.99524114085214,34.99587475395536,34.99999999999978,34.994222114705344,0,0,0,0,"2014-09-12 20:39:56"
34.9958054848054,34.99527435112868,34.99590425894475,34.99999999999978,34.994262436380374,0,0,0,0,"2014-09-12 20:40:11"
34.995820878008615,34.99529169364239,34.99591857495187,34.99999999999978,34.994283492489345,0,0,0,0,"2014-09-12 20:40:26"
34.99585149514953,34.995326187966086,34.995948475899674,34.99999999999978,34.99432537316768,0,0,0,0,"2014-09-12 20:40:41"
34.9958667195011,34.995343340242364,34.995963344127475,34.99999999999978,34.99434619830321,0,0,0,0,"2014-09-12 20:40:56"
34.995897000795466,34.99537664681087,34.995992917095705,34.99999999999978,34.99438663688939,0,0,0,0,"2014-09-12 20:41:11"
34.99591205814761,34.99539361390693,34.996006923216335,34.99999999999978,34.994407237191574,0,0,0,0,"2014-09-12 20:41:26"
34.9959412967612,34.99542656088952,34.9960361769235,34.99999999999978,34.99444723919285,0,0,0,0,"2014-09-12 20:41:41"
34.995955483518564,34.995443344804684,34.99605003183816,34.99999999999978,34.99446761708917,0,0,0,0,"2014-09-12 20:41:56"
34.99597032624722,34.9954759360837,34.99607896973083,34.999999999999794,34.99450718721914,0,0,0,0,"2014-09-12 20:42:11"
34.99599984849218,34.995492538795695,34.99609335908001,34.999999999999794,34.99452734511078,0,0,0,0,"2014-09-12 20:42:26"
34.99601383058716,34.99552556165129,34.99612130055935,34.999999999999794,34.99456743923189,0,0,0,0,"2014-09-12 20:42:41"
34.9960430341083,34.99554120167672,34.99613485794141,34.999999999999794,34.994586428294525,0,0,0,0,"2014-09-12 20:42:56"
34.99605686525181,34.99557386800987,34.99616317439632,34.999999999999794,34.99462608955014,0,0,0,0,"2014-09-12 20:43:11"
34.996084382671235,34.9955885669093,34.99617591598037,34.999999999999794,34.99464393596114,0,0,0,0,"2014-09-12 20:43:26"
34.99611306931005,34.99562088622719,34.996203931643095,34.999999999999794,34.994683175894224,0,0,0,0,"2014-09-12 20:43:41"
34.99612665565179,34.995636193048654,34.99621786241394,34.999999999999794,34.9947017604031,0,0,0,0,"2014-09-12 20:43:56"
34.99615503258819,34.995668163439895,34.99624491341806,34.999999999999794,34.99474057669299,0,0,0,0,"2014-09-12 20:44:11"
34.99616914299973,34.9956833050055,34.996258693796165,34.999999999999794,34.99475896055936,0,0,0,0,"2014-09-12 20:44:26"
34.99618320162806,34.99571493023731,34.996286103026414,34.9999999999998,34.99479735777996,0,0,0,0,"2014-09-12 20:44:41"
34.996210500903466,34.99573065586008,34.99629908437403,34.9999999999998,34.994816450769086,0,0,0,0,"2014-09-12 20:44:56"
34.996224407754156,34.995761192130146,34.99632619770169,34.9999999999998,34.994853525845876,0,0,0,0,"2014-09-12 20:45:11"
34.99625141230527,34.995776008517346,34.99633903890621,34.9999999999998,34.994871514902556,0,0,0,0,"2014-09-12 20:45:26"
34.99626516901691,34.99580695456966,34.996365859525675,34.9999999999998,34.994909087509264,0,0,0,0,"2014-09-12 20:45:41"
34.99629188202563,34.99582234247101,34.99637856209997,34.9999999999998,34.9949277704598,0,0,0,0,"2014-09-12 20:45:56"
34.99630484334385,34.9958514967051,34.99640446374349,34.9999999999998,34.994963167561856,0,0,0,0,"2014-09-12 20:46:11"
34.99633127258443,34.9958667211407,34.99641703138421,34.9999999999998,34.994981652043315,0,0,0,0,"2014-09-12 20:46:26"
34.99635815044649,34.99589700259995,34.99644328062807,34.9999999999998,34.99501841774598,0,0,0,0,"2014-09-12 20:46:41"
34.99637151544444,34.995912060032936,34.9964563330481,34.9999999999998,34.99503669946419,0,0,0,0,"2014-09-12 20:46:56"
34.99638483139474,34.995941298801434,34.996482294366494,34.999999999999815,34.995072199202134,0,0,0,0,"2014-09-12 20:47:11"
34.996410060069955,34.99595619367134,34.99649458996521,34.999999999999815,34.99508942389478,0,0,0,0,"2014-09-12 20:47:26"
34.99642323456703,34.99598441379812,34.99651966175031,34.999999999999815,34.99512454651917,0,0,0,0,"2014-09-12 20:47:41"
34.996448817022,34.99599844992299,34.99653121950015,34.999999999999815,34.995141588234,0,0,0,0,"2014-09-12 20:47:56"
34.996461229788544,34.996027070784486,34.99655663219734,34.999999999999815,34.99517633775099,0,0,0,0,"2014-09-12 20:48:11"
34.996486540485215,34.99604095780375,34.996568667962286,34.999999999999815,34.99519319843184,0,0,0,0,"2014-09-12 20:48:26"
34.99651167014881,34.99606996274425,34.99659380631043,34.999999999999815,34.9952284142716,0,0,0,0,"2014-09-12 20:48:41"
34.99652447175163,34.996084385429356,34.99660571214027,34.999999999999815,34.99524592532175,0,0,0,0,"2014-09-12 20:48:56"
34.9965360136678,34.996111710945215,34.9966293991017,34.999999999999815,34.995279102117514,0,0,0,0,"2014-09-12 20:49:11"
34.996560789477805,34.99612530210864,34.99664118052365,34.999999999999815,34.99529560359019,0,0,0,0,"2014-09-12 20:49:26"
34.996585388080504,34.996153015655736,34.996665203857916,34.999999999999815,34.99532925150729,0,0,0,0,"2014-09-12 20:49:41"
34.99659791914925,34.996167133544546,34.99667744187401,34.999999999999815,34.99534639249434,0,0,0,0,"2014-09-12 20:49:56"
34.99660981074343,34.99619388158713,34.996701205858244,34.99999999999982,34.995379677142346,0,0,0,0,"2014-09-12 20:50:11"
34.996634647967454,34.996207849501914,34.9967133117557,34.99999999999982,34.99539582705981,0,0,0,0,"2014-09-12 20:50:26"
34.99665930322805,34.996235631736944,34.99673739043645,34.99999999999982,34.99542955837315,0,0,0,0,"2014-09-12 20:50:41"
34.99667098026005,34.99624944643277,34.99674936354523,34.99999999999982,34.995446331243734,0,0,0,0,"2014-09-12 20:50:56"
34.996695369341616,34.99627692391478,34.99677261312791,34.99999999999982,34.99547969254648,0,0,0,0,"2014-09-12 20:51:11"
34.99670749679525,34.99629058707238,34.99678445697784,34.99999999999982,34.99549628142962,0,0,0,0,"2014-09-12 20:51:26"
34.996731618348,34.99631776314434,34.99680801444491,34.99999999999982,34.99552927678065,0,0,0,0,"2014-09-12 20:51:41"
34.99674361277318,34.99633127642607,34.99681972838047,34.99999999999982,34.995545683694594,0,0,0,0,"2014-09-12 20:51:56"
34.99676633765957,34.99635687896781,34.99684247469622,34.99999999999982,34.99557676857151,0,0,0,0,"2014-09-12 20:52:11"
34.99677764056307,34.99636961315859,34.99685296043638,34.99999999999982,34.99559145780123,0,0,0,0,"2014-09-12 20:52:26"
34.99680012798352,34.996394948160685,34.99687492199713,34.99999999999982,34.99562298961419,0,0,0,0,"2014-09-12 20:52:41"
34.99681187098847,34.99640754928265,34.996886390397876,34.99999999999982,34.995638289045345,0,0,0,0,"2014-09-12 20:52:56"
34.99683467374861,34.996433868451,34.99690865992998,34.99999999999984,34.99567024400185,0,0,0,0,"2014-09-12 20:53:11"
34.99684628997572,34.9964463335292,34.99692000452048,34.99999999999984,34.99568613358046,0,0,0,0,"2014-09-12 20:53:26"
34.99686939469696,34.99647236855157,34.99694256895839,34.99999999999984,34.99571773801236,0,0,0,0,"2014-09-12 20:53:41"
34.99688088350337,34.9964853144473,34.996953255752665,34.99999999999984,34.99573270625567,0,0,0,0,"2014-09-12 20:53:56"
34.99690319265666,34.99651106388288,34.99697557658995,34.99999999999984,34.99576396948112,0,0,0,0,"2014-09-12 20:54:11"
34.99691455742962,34.99652386777082,34.99698667561208,34.99999999999984,34.99577951509702,0,0,0,0,"2014-09-12 20:54:26"
34.996925880495574,34.996549334752366,34.99700875161335,34.99999999999984,34.995810435385856,0,0,0,0,"2014-09-12 20:54:41"
34.996947333410944,34.99656139622458,34.99701920707804,34.99999999999984,34.995824348616694,0,0,0,0,"2014-09-12 20:54:56"
34.9969675749946,34.99658359891351,34.997038453440815,34.99999999999984,34.995852036615936,0,0,0,0,"2014-09-12 20:55:11"
34.99697870349403,34.99659554061734,34.99704932171959,34.99999999999984,34.99586653542612,0,0,0,0,"2014-09-12 20:55:26"
34.99700031299733,34.99662048250085,34.99707042592469,34.99999999999984,34.995896818176355,0,0,0,0,"2014-09-12 20:55:41"
34.99701132135321,34.996632884834156,34.99708117687188,34.99999999999984,34.99591187625174,0,0,0,0,"2014-09-12 20:55:56"
34.997022289310095,34.99665755312217,34.9971025605506,34.99999999999984,34.99594182682081,0,0,0,0,"2014-09-12 20:56:11"
34.99704410461933,34.996669819410315,34.99711319357117,34.99999999999984,34.995956719719366,0,0,0,0,"2014-09-12 20:56:26"
34.997054952266566,34.99669421710404,34.99713434269332,34.99999999999985,34.99598634175111,0,0,0,0,"2014-09-12 20:56:41"
34.99707652827949,34.99670634883943,34.99714485908076,34.99999999999985,34.99600107128476,0,0,0,0,"2014-09-12 20:56:56"
34.997086746942315,34.99672933387537,34.99716527997735,34.99999999999985,34.99602967333382,0,0,0,0,"2014-09-12 20:57:11"
34.99710758367336,34.99674133673609,34.997175188324825,34.99999999999985,34.996043551225554,0,0,0,0,"2014-09-12 20:57:26"
34.99712877409655,34.9967652104717,34.99719588326893,34.99999999999985,34.99607253710273,0,0,0,0,"2014-09-12 20:57:41"
34.997139311019666,34.996777081669315,34.99720617381662,34.99999999999985,34.996086950309014,0,0,0,0,"2014-09-12 20:57:56"
34.99716026900105,34.99680013335485,34.99722664175871,34.99999999999985,34.99611561823114,0,0,0,0,"2014-09-12 20:58:11"
34.99717069034265,34.9968118763894,34.99723681942978,34.99999999999985,34.99612919570789,0,0,0,0,"2014-09-12 20:58:26"
34.9971909266753,34.996835233329875,34.997256582601175,34.99999999999985,34.99615755412729,0,0,0,0,"2014-09-12 20:58:41"
34.99720123550791,34.99684684755151,34.997266650396185,34.99999999999985,34.9961716553307,0,0,0,0,"2014-09-12 20:58:56"
34.99722173981645,34.996869948282594,34.99728667528221,34.99999999999985,34.99619970267798,0,0,0,0,"2014-09-12 20:59:11"
34.99723242014722,34.99688143510433,34.99729663264393,34.99999999999985,34.99621364920102,0,0,0,0,"2014-09-12 20:59:26"
34.9972522149625,34.99690428243657,34.997316437877664,34.99999999999985,34.99624138888851,0,0,0,0,"2014-09-12 20:59:41"
34.99726134010025,34.99691510321116,34.99732581787892,34.99999999999985,34.99625387094138,0,0,0,0,"2014-09-12 20:59:56"
34.99728092806797,34.996936095052746,34.997344479637476,34.99999999999986,34.996280013618154,0,0,0,0,"2014-09-12 21:00:11"
34.997290432272074,34.99694733912348,34.997354224870286,34.99999999999986,34.996293665409326,0,0,0,0,"2014-09-12 21:00:26"
34.99730839883207,34.99696758074896,34.99737130810878,34.99999999999986,34.99631824142367,0,0,0,0,"2014-09-12 21:00:41"
34.99731827655988,34.99697870927086,34.99738095488718,34.99999999999986,34.99633175292325,0,0,0,0,"2014-09-12 21:00:56"
34.997338389422666,34.997000843943454,34.99740059749673,34.99999999999986,34.99635862734754,0,0,0,0,"2014-09-12 21:01:11"
34.997348157089625,34.99701185039335,34.9974096833324,34.99999999999986,34.99637199063553,0,0,0,0,"2014-09-12 21:01:26"
34.99736712410616,34.99703374226429,34.997428660347545,34.99999999999986,34.99639857026641,0,0,0,0,"2014-09-12 21:01:41"
34.9973767863213,34.997044627981246,34.997438096656076,34.99999999999986,34.996411786968615,0,0,0,0,"2014-09-12 21:01:56"
34.997395548569685,34.99706525228523,34.99745642023722,34.99999999999986,34.996437451377204,0,0,0,0,"2014-09-12 21:02:11"
34.997404197708306,34.99707602236417,34.99746531095398,34.99999999999986,34.996449282316206,0,0,0,0,"2014-09-12 21:02:26"
34.99742321507024,34.99709693587971,34.997483439890814,34.99999999999986,34.996475295685556,0,0,0,0,"2014-09-12 21:02:41"
34.99743267144021,34.997107083247386,34.99749267517063,34.99999999999986,34.99648761593393,0,0,0,0,"2014-09-12 21:02:56"
34.99745103397512,34.99712827741455,34.99751060839087,34.99999999999986,34.99651334846003,0,0,0,0,"2014-09-12 21:03:11"
34.99746038825401,34.997138816198856,34.99751974396834,34.99999999999986,34.99652553569763,0,0,0,0,"2014-09-12 21:03:26"
34.99747899395158,34.99715928058272,34.997537914669685,34.99999999999986,34.996551594198806,0,0,0,0,"2014-09-12 21:03:41"
34.997487805836876,34.99717020106265,34.997546950039165,34.99999999999987,34.996563647751174,0,0,0,0,"2014-09-12 21:03:56"
34.99749702516877,34.9971899490374,34.997564495070115,34.99999999999987,34.99658882324622,0,0,0,0,"2014-09-12 21:04:11"
34.99751536245619,34.99720075161865,34.99757343289539,34.99999999999987,34.99660074666715,0,0,0,0,"2014-09-12 21:04:26"
